test_case,report_name,workspace_id,report_id,page_id,bookmark_id,dataset_ids
test_case_1,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSection732980064ec695024617,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_2,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSection7b31a1abbd011a4825ce,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_3,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSectioneba58f4ef9d588f1229d,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_4,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSectionae832ae9bd2bee860ea5,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_5,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSection5ab8beb2b968489ed7a5,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_6,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSection1b1b54ce5454d8f51f4e,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_7,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSection6a0b5850ede635b1a191,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_8,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,a985baa857b8cc1eb444,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_9,Workshop Impact Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f6f965b1-0ece-4567-86dd-3491b3a9acec,ReportSectionb007e1bad5c115937b4a,,9a166c3a-91bd-4c2d-ab3d-e6fc7f4a1bd0
test_case_10,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSectionac93d6226d6486d9d5a9,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_11,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSection,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_12,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSection0fc4832bc0cab204829d,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_13,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSection570456ef71baf5ecb64a,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_14,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSection28a79bd494e60ad6bcae,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_15,Special Investments Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,8930393d-5b31-4772-a567-57d82de246e0,ReportSectiondc04a989e02027200600,,1ccfcb4e-16dc-4b88-af09-48f82655d447
test_case_16,Telco Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,774abbd0-1f32-4c53-9aa1-3334f828d04d,ReportSection,,758b8276-7f92-4f39-947e-01d59d3b4f2f
test_case_17,Telco Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,774abbd0-1f32-4c53-9aa1-3334f828d04d,ReportSection11a216be9d7a2fd8c842,,758b8276-7f92-4f39-947e-01d59d3b4f2f
test_case_18,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,ReportSection41f41f4d67d1085dde12,,1a86777f-ad66-4419-8823-07554d058190
test_case_19,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,6299cc15806546095d9d,,1a86777f-ad66-4419-8823-07554d058190
test_case_20,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,2c9fc4d2cd204248d8d9,,1a86777f-ad66-4419-8823-07554d058190
test_case_21,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,a2313a66ca8a4add14b2,,1a86777f-ad66-4419-8823-07554d058190
test_case_22,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,6f23203be87156f3ac7c,,1a86777f-ad66-4419-8823-07554d058190
test_case_23,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,c3cf54c238b90186a225,,1a86777f-ad66-4419-8823-07554d058190
test_case_24,Biz Apps MSX Pipeline,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,6c102706-654f-46fb-b1c1-c0cb467d99d3,b19962cfecd56650e1e6,,1a86777f-ad66-4419-8823-07554d058190
test_case_25,Post Sales Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,b92e5fe3-d89f-417a-8328-7466281a706d,ReportSection5c45367b2b23e98ae22b,,48b59f21-a1ab-4760-98d4-47928a282175
test_case_26,Partner Contribution Analysis,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f962ecc5-67c9-403a-aad3-70d0fcdb747e,ab27314fdbb8715cfa9f,,0e2ba296-bbc6-47e8-8820-2f4c8dd1fd32
test_case_27,Partner Contribution Analysis,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,f962ecc5-67c9-403a-aad3-70d0fcdb747e,43972355f4c746f850ab,,0e2ba296-bbc6-47e8-8820-2f4c8dd1fd32
test_case_28,GTM Field Allocations,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,201a0646-17ef-4c61-9212-0622f4b0ada8,a427cba730fd01bdebc7,,83141b46-9a56-4f06-8eef-580190adef4a
test_case_29,Jumpstart Partner Usage Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,7708c165-e20f-44f1-818c-9ff1fb60b8b0,f9aedf3bb9ba630e7df6,,74b544d8-a7b3-4634-9022-5fce385d7c25
test_case_30,Partner Performance Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,dfb08d08-6f7a-4848-83bd-9b47f210d8b5,4f8422f2027959ece473,,ca5ab26a-595f-45f2-88a1-b9c2f28c1416
test_case_31,Partner Performance Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,dfb08d08-6f7a-4848-83bd-9b47f210d8b5,5d3a823241967401e051,,ca5ab26a-595f-45f2-88a1-b9c2f28c1416
test_case_32,Partner Performance Dashboard,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,dfb08d08-6f7a-4848-83bd-9b47f210d8b5,f12fae00b0dc4cbe2ebb,,ca5ab26a-595f-45f2-88a1-b9c2f28c1416
test_case_33,Teams Phone Qualified Tenants,a64d2312-c3af-4f1a-96e3-b6bdd8c91cee,4887aa51-a678-4c77-84ec-0d69420df64a,355ef81c426542c0a733,,7eae3fb6-942c-4437-9eee-027072c38a1f
test_case_34,Access Instructions,dfa0a050-3670-4822-8bb5-ff21ec7f30e1,806535a7-2ada-4997-aec5-f90e3eafaf5c,19cc69d1b098a4e4625a,,6c7090df-c126-467c-9b11-30d0965235a7
